8NTZEo1h,59.98436,30.203267,http://cs626529.vk.me/v626529533/f4f4/s60CaWc7_5k.jpg
8NTZEo1h,59.985198,30.203123,http://cs630830.vk.me/v630830410/3b7c9/XrB9NidKPDg.jpg
8NTZEo1h,59.984184,30.203062,http://cs630116.vk.me/v630116749/39e83/OxFmLIE6UHk.jpg
8NTZEo1h,59.984391,30.203363,http://cs630321.vk.me/v630321533/3742e/venvx1kzt0w.jpg
8NTZEo1h,59.98436,30.203267,http://cs633422.vk.me/v633422026/35dd3/DAiMXW61aTw.jpg
8NTZEo1h,59.983856,30.201856,http://cs631529.vk.me/v631529370/2bebf/T4BV53raILg.jpg
8NTZEo1h,59.984391,30.203363,http://cs631525.vk.me/v631525026/33e06/ZWKu1EIqFE0.jpg
8NTZEo1h,59.984518,30.203333,http://cs633521.vk.me/v633521026/34a32/8zEqTx_lojA.jpg
8NTZEo1h,59.98506,30.202786,http://cs630930.vk.me/v630930637/3613d/L0_wmVG17TI.jpg
8NTZEo1h,59.984399,30.201309,http://cs636530.vk.me/v636530644/122b9/QUc-oSSKsjY.jpg
8NTZEo1h,59.984518,30.203333,http://cs631525.vk.me/v631525026/33e4d/7j3bioC06Uo.jpg
8NTZEo1h,59.983789,30.20219,http://cs629518.vk.me/v629518142/1c586/7FG-Cf_xeys.jpg
8NTZEo1h,59.983473,30.202767,http://cs631627.vk.me/v631627245/2f5b0/9u3od6jctpY.jpg
8NTZEo1h,59.984391,30.203363,http://cs631319.vk.me/v631319533/2f2ef/fr_gzxIzNsM.jpg
8NTZEo1h,59.984088,30.202479,http://cs633131.vk.me/v633131142/33499/JLEtlZh60QU.jpg
8NTZEo1h,59.985131,30.20163,http://cs633721.vk.me/v633721702/3346b/4x4kTzmNPjU.jpg
8NTZEo1h,59.983622,30.202763,http://cs630116.vk.me/v630116749/39e79/Fs0wRbDFO0o.jpg
8NTZEo1h,59.984391,30.203363,http://cs633422.vk.me/v633422026/35ddc/IWC2o3GWKJc.jpg
8NTZEo1h,59.983752,30.201911,http://cs615816.vk.me/v615816706/148f6/8v2n_ilXfQs.jpg
8NTZEo1h,59.985038,30.20276,http://cs630930.vk.me/v630930637/36134/bCHljf8-0q0.jpg
8NTZEo1h,59.984325,30.203286,http://cs636717.vk.me/v636717072/159cf/vAvbB7cEiLU.jpg
8NTZEo1h,59.984011,30.202744,http://cs626822.vk.me/v626822910/14c78/0w6nNvEgQBU.jpg
8NTZEo1h,59.984545,30.202126,http://cs636527.vk.me/v636527282/f13f/8Xo_dCFCnmw.jpg
8NTZEo1h,59.983948,30.200429,http://cs630425.vk.me/v630425998/3a416/8ogcvOZOSQc.jpg
8NTZEo1h,59.984123,30.203877,http://cs633328.vk.me/v633328918/3830a/-Se48l3poQM.jpg
8NTZEo1h,59.984518,30.203333,http://cs626821.vk.me/v626821026/13327/AqZsW4s-8bg.jpg
8NTZEo1h,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2b9/c5bPuNJmXwE.jpg
8NTZEo1h,59.984518,30.203333,http://cs633423.vk.me/v633423026/37875/lKb69rYEu0o.jpg
8NTZEo1h,59.98474,30.203886,http://cs633131.vk.me/v633131142/33463/vEIajWGefFs.jpg
8NTZEo1h,59.984391,30.203363,http://cs631319.vk.me/v631319533/31717/JJsYYnzNgVw.jpg
8NTZEo1h,59.983594,30.201846,http://cs633617.vk.me/v633617206/29240/ondAlROpqtY.jpg
8NTZEo1h,59.983765,30.201867,http://cs626927.vk.me/v626927464/1bdfd/4-rXOP5h-R8.jpg
8NTZEo1h,59.984422,30.203458,http://cs633423.vk.me/v633423026/37864/eXiuVMYJnEE.jpg
8NTZEo1h,59.984446,30.203073,http://cs630526.vk.me/v630526842/3d2fa/3uClRqO5j_w.jpg
8NTZEo1h,59.983976,30.202762,http://cs626519.vk.me/v626519295/1cac4/eo_LMQeakIQ.jpg
8NTZEo1h,59.984547,30.202423,http://cs633720.vk.me/v633720980/32dc8/madVG5CuSwM.jpg
8NTZEo1h,59.984339,30.202123,http://cs631925.vk.me/v631925735/31149/2pl75PUBRIs.jpg
8NTZEo1h,59.984365,30.202035,http://cs630922.vk.me/v630922542/3b5c5/TmE9vx73dG0.jpg
8NTZEo1h,59.98389,30.202956,http://cs615821.vk.me/v615821478/10bda/Hob-XfcW4m0.jpg
8NTZEo1h,59.984123,30.203877,http://cs633328.vk.me/v633328918/3831e/CGK2-KKgEjs.jpg
8NTZEo1h,59.983459,30.202513,http://cs631221.vk.me/v631221172/48dd2/5G5uWSg9O8U.jpg
8NTZEo1h,59.983901,30.201907,http://cs636720.vk.me/v636720725/df61/jxFPipeEH4w.jpg
8NTZEo1h,59.984391,30.203363,http://cs631319.vk.me/v631319533/31721/4zh96J4t7YE.jpg
8NTZEo1h,59.984851,30.202188,http://cs631430.vk.me/v631430228/2b64c/NVcsv_1efeY.jpg
8NTZEo1h,59.984556,30.203201,http://cs636423.vk.me/v636423266/10b4c/fhD7cjiAaqs.jpg
8NTZEo1h,59.98353,30.201358,http://cs631520.vk.me/v631520622/2c29f/SJReiZeQGN8.jpg
8NTZEo1h,59.983815,30.20281,http://cs631229.vk.me/v631229469/3a2d1/sY_glPOOmAs.jpg
8NTZEo1h,59.984518,30.203333,http://cs626821.vk.me/v626821026/13315/8yr6OXEo0x8.jpg
8NTZEo1h,59.98389,30.202956,http://cs626427.vk.me/v626427915/e758/Xj7uad03qWg.jpg
8NTZEo1h,59.983842,30.203019,http://cs633422.vk.me/v633422745/34777/Ww2LKyhH2Kc.jpg
8NTZEo1h,59.983796,30.201963,http://cs626220.vk.me/v626220342/f6b3/iKZ5wZWo1fI.jpg
8NTZEo1h,59.983699,30.201791,http://cs633720.vk.me/v633720980/32dd2/7wHz-atPr94.jpg
